1403636605873555456,4.56737,-1.67313,0.70918,0.59935,-0.08367,-0.79571,-0.02501,0.00070,-0.00019,0.00024,0,0,0,0,0,0
1403636605878555648,4.56737,-1.67313,0.70921,0.59934,-0.08367,-0.79572,-0.02500,0.00070,-0.00018,0.00033,0,0,0,0,0,0
1403636605883555328,4.56737,-1.67313,0.70924,0.59934,-0.08366,-0.79572,-0.02500,0.00086,-0.00009,0.00052,0,0,0,0,0,0
1403636605888555520,4.56737,-1.67313,0.70924,0.59934,-0.08364,-0.79572,-0.02503,0.00082,0.00011,-0.00028,0,0,0,0,0,0
1403636605893555456,4.56738,-1.67313,0.70927,0.59932,-0.08363,-0.79573,-0.02504,0.00080,0.00020,-0.00027,0,0,0,0,0,0
1403636605898555392,4.56737,-1.67313,0.70930,0.59932,-0.08364,-0.79573,-0.02505,0.00074,0.00019,0.00002,0,0,0,0,0,0
1403636605903555328,4.56737,-1.67312,0.70933,0.59932,-0.08364,-0.79573,-0.02505,0.00068,0.00027,0.00053,0,0,0,0,0,0
1403636605908555520,4.56738,-1.67312,0.70936,0.59932,-0.08365,-0.79573,-0.02503,0.00051,0.00030,0.00086,0,0,0,0,0,0
1403636605913555456,4.56738,-1.67312,0.70939,0.59933,-0.08364,-0.79573,-0.02502,0.00038,0.00019,0.00105,0,0,0,0,0,0
1403636605918555392,4.56738,-1.67312,0.70942,0.59933,-0.08364,-0.79573,-0.02502,0.00029,0.00017,0.00138,0,0,0,0,0,0
1403636605923555584,4.56738,-1.67312,0.70946,0.59933,-0.08363,-0.79573,-0.02502,0.00027,0.00021,0.00133,0,0,0,0,0,0
1403636605928555520,4.56738,-1.67312,0.70949,0.59933,-0.08363,-0.79573,-0.02502,0.00028,0.00016,0.00084,0,0,0,0,0,0
1403636605933555712,4.56739,-1.67312,0.70952,0.59932,-0.08364,-0.79573,-0.02503,0.00039,0.00010,0.00062,0,0,0,0,0,0
1403636605938555392,4.56738,-1.67312,0.70953,0.59931,-0.08363,-0.79574,-0.02504,0.00044,0.00009,-0.00015,0,0,0,0,0,0
1403636605943555584,4.56739,-1.67312,0.70956,0.59931,-0.08364,-0.79574,-0.02504,0.00050,-0.00005,0.00010,0,0,0,0,0,0
1403636605948555520,4.56739,-1.67312,0.70959,0.59932,-0.08365,-0.79573,-0.02503,0.00048,-0.00029,0.00037,0,0,0,0,0,0
1403636605953555456,4.56739,-1.67312,0.70962,0.59932,-0.08366,-0.79573,-0.02502,0.00046,-0.00049,0.00037,0,0,0,0,0,0
1403636605958555392,4.56739,-1.67312,0.70964,0.59931,-0.08367,-0.79574,-0.02501,0.00042,-0.00054,0.00014,0,0,0,0,0,0
1403636605963555584,4.56740,-1.67313,0.70967,0.59930,-0.08368,-0.79574,-0.02500,0.00035,-0.00047,-0.00001,0,0,0,0,0,0
1403636605968555520,4.56740,-1.67313,0.70970,0.59930,-0.08368,-0.79575,-0.02500,0.00025,-0.00033,-0.00004,0,0,0,0,0,0
1403636605973555456,4.56740,-1.67313,0.70973,0.59928,-0.08368,-0.79576,-0.02499,0.00016,-0.00019,0.00007,0,0,0,0,0,0
1403636605978555392,4.56740,-1.67313,0.70976,0.59928,-0.08368,-0.79576,-0.02498,0.00020,-0.00001,0.00033,0,0,0,0,0,0
1403636605983555584,4.56740,-1.67313,0.70978,0.59929,-0.08368,-0.79576,-0.02498,0.00031,0.00026,0.00055,0,0,0,0,0,0
1403636605988555520,4.56740,-1.67313,0.70982,0.59929,-0.08368,-0.79575,-0.02498,0.00034,0.00052,0.00060,0,0,0,0,0,0
1403636605993555456,4.56740,-1.67312,0.70985,0.59930,-0.08367,-0.79575,-0.02499,0.00033,0.00044,0.00055,0,0,0,0,0,0
1403636605998555392,4.56740,-1.67312,0.70988,0.59930,-0.08367,-0.79575,-0.02500,0.00038,0.00020,0.00070,0,0,0,0,0,0
1403636606003555584,4.56740,-1.67312,0.70991,0.59929,-0.08367,-0.79576,-0.02501,0.00047,0.00007,0.00085,0,0,0,0,0,0
1403636606008555520,4.56740,-1.67312,0.70994,0.59928,-0.08367,-0.79576,-0.02501,0.00052,-0.00006,0.00085,0,0,0,0,0,0
1403636606013555456,4.56740,-1.67312,0.70997,0.59928,-0.08366,-0.79576,-0.02501,0.00062,-0.00019,0.00092,0,0,0,0,0,0
1403636606018555392,4.56741,-1.67312,0.71000,0.59928,-0.08365,-0.79577,-0.02502,0.00069,-0.00036,0.00103,0,0,0,0,0,0
1403636606023555584,4.56741,-1.67313,0.71004,0.59927,-0.08365,-0.79577,-0.02502,0.00058,-0.00062,0.00114,0,0,0,0,0,0
1403636606028555520,4.56741,-1.67313,0.71007,0.59928,-0.08365,-0.79576,-0.02502,0.00049,-0.00082,0.00128,0,0,0,0,0,0
1403636606033555456,4.56740,-1.67313,0.71002,0.59928,-0.08362,-0.79577,-0.02506,0.00027,-0.00082,-0.00043,0,0,0,0,0,0
1403636606038555392,4.56740,-1.67314,0.71005,0.59928,-0.08363,-0.79576,-0.02505,0.00025,-0.00071,-0.00030,0,0,0,0,0,0
1403636606043555584,4.56741,-1.67314,0.71007,0.59928,-0.08363,-0.79576,-0.02505,0.00022,-0.00063,0.00018,0,0,0,0,0,0
1403636606048555520,4.56741,-1.67314,0.71010,0.59927,-0.08363,-0.79577,-0.02505,0.00026,-0.00058,0.00069,0,0,0,0,0,0
1403636606053555456,4.56741,-1.67315,0.71014,0.59927,-0.08364,-0.79577,-0.02504,0.00033,-0.00063,0.00076,0,0,0,0,0,0
1403636606058555648,4.56741,-1.67315,0.71017,0.59928,-0.08365,-0.79577,-0.02503,0.00039,-0.00075,0.00065,0,0,0,0,0,0
1403636606063555584,4.56741,-1.67315,0.71020,0.59928,-0.08366,-0.79576,-0.02502,0.00044,-0.00074,0.00079,0,0,0,0,0,0
1403636606068555520,4.56741,-1.67316,0.71023,0.59928,-0.08367,-0.79576,-0.02502,0.00041,-0.00071,0.00085,0,0,0,0,0,0
1403636606073555456,4.56742,-1.67316,0.71026,0.59928,-0.08367,-0.79576,-0.02501,0.00039,-0.00073,0.00071,0,0,0,0,0,0
1403636606078555648,4.56742,-1.67316,0.71029,0.59929,-0.08368,-0.79575,-0.02501,0.00042,-0.00067,0.00072,0,0,0,0,0,0
1403636606083555584,4.56742,-1.67317,0.71030,0.59929,-0.08367,-0.79576,-0.02503,0.00024,-0.00050,-0.00017,0,0,0,0,0,0
1403636606088555520,4.56742,-1.67317,0.71033,0.59929,-0.08368,-0.79576,-0.02502,0.00015,-0.00040,0.00001,0,0,0,0,0,0
1403636606093555456,4.56742,-1.67317,0.71035,0.59928,-0.08368,-0.79576,-0.02501,0.00010,-0.00038,0.00013,0,0,0,0,0,0
1403636606098555648,4.56742,-1.67317,0.71038,0.59928,-0.08369,-0.79576,-0.02501,0.00017,-0.00035,0.00007,0,0,0,0,0,0
1403636606103555328,4.56742,-1.67317,0.71041,0.59928,-0.08369,-0.79576,-0.02502,0.00035,-0.00026,0.00020,0,0,0,0,0,0
1403636606108555520,4.56741,-1.67317,0.71044,0.59927,-0.08368,-0.79576,-0.02503,0.00066,-0.00014,0.00032,0,0,0,0,0,0
1403636606113555456,4.56742,-1.67317,0.71047,0.59927,-0.08367,-0.79577,-0.02504,0.00082,0.00006,-0.00006,0,0,0,0,0,0
1403636606118555648,4.56742,-1.67317,0.71049,0.59926,-0.08367,-0.79578,-0.02505,0.00084,0.00013,-0.00052,0,0,0,0,0,0
1403636606123555328,4.56742,-1.67317,0.71052,0.59926,-0.08367,-0.79578,-0.02506,0.00091,-0.00001,-0.00029,0,0,0,0,0,0
1403636606128555520,4.56743,-1.67317,0.71055,0.59925,-0.08367,-0.79579,-0.02507,0.00090,-0.00005,0.00027,0,0,0,0,0,0
1403636606133555456,4.56743,-1.67317,0.71058,0.59925,-0.08366,-0.79579,-0.02507,0.00087,-0.00018,0.00041,0,0,0,0,0,0
1403636606138555648,4.56743,-1.67318,0.71058,0.59926,-0.08365,-0.79577,-0.02510,0.00075,-0.00042,-0.00058,0,0,0,0,0,0
1403636606143555328,4.56744,-1.67318,0.71060,0.59926,-0.08367,-0.79577,-0.02510,0.00087,-0.00048,-0.00062,0,0,0,0,0,0
1403636606148555520,4.56744,-1.67318,0.71063,0.59925,-0.08367,-0.79578,-0.02509,0.00088,-0.00057,-0.00086,0,0,0,0,0,0
1403636606153555456,4.56745,-1.67318,0.71065,0.59925,-0.08368,-0.79578,-0.02509,0.00079,-0.00085,-0.00091,0,0,0,0,0,0
1403636606158555392,4.56745,-1.67319,0.71067,0.59925,-0.08369,-0.79578,-0.02508,0.00084,-0.00101,-0.00068,0,0,0,0,0,0
1403636606163555328,4.56745,-1.67319,0.71070,0.59925,-0.08370,-0.79578,-0.02507,0.00099,-0.00090,-0.00024,0,0,0,0,0,0
1403636606168555520,4.56746,-1.67320,0.71072,0.59925,-0.08370,-0.79578,-0.02506,0.00098,-0.00075,0.00005,0,0,0,0,0,0
1403636606173555712,4.56746,-1.67320,0.71075,0.59926,-0.08371,-0.79577,-0.02506,0.00090,-0.00055,-0.00001,0,0,0,0,0,0
1403636606178555392,4.56747,-1.67320,0.71078,0.59925,-0.08372,-0.79578,-0.02505,0.00087,-0.00037,-0.00001,0,0,0,0,0,0
1403636606183555584,4.56747,-1.67321,0.71081,0.59925,-0.08372,-0.79578,-0.02505,0.00079,-0.00030,0.00012,0,0,0,0,0,0
1403636606188555520,4.56747,-1.67321,0.71081,0.59925,-0.08370,-0.79578,-0.02508,0.00063,-0.00019,-0.00054,0,0,0,0,0,0
1403636606193555712,4.56748,-1.67321,0.71083,0.59925,-0.08369,-0.79578,-0.02508,0.00080,-0.00012,-0.00009,0,0,0,0,0,0
1403636606198555392,4.56748,-1.67321,0.71086,0.59924,-0.08369,-0.79579,-0.02507,0.00094,-0.00025,0.00010,0,0,0,0,0,0
1403636606203555584,4.56748,-1.67321,0.71089,0.59924,-0.08368,-0.79579,-0.02507,0.00106,-0.00022,0.00030,0,0,0,0,0,0
1403636606208555520,4.56749,-1.67321,0.71092,0.59925,-0.08368,-0.79578,-0.02507,0.00118,0.00010,0.00031,0,0,0,0,0,0
1403636606213555456,4.56750,-1.67321,0.71095,0.59925,-0.08368,-0.79578,-0.02508,0.00125,0.00030,0.00003,0,0,0,0,0,0
1403636606218555392,4.56749,-1.67321,0.71098,0.59925,-0.08368,-0.79578,-0.02508,0.00133,0.00039,0.00005,0,0,0,0,0,0
1403636606223555584,4.56750,-1.67321,0.71100,0.59924,-0.08368,-0.79579,-0.02508,0.00143,0.00054,0.00032,0,0,0,0,0,0
1403636606228555520,4.56751,-1.67320,0.71104,0.59923,-0.08368,-0.79579,-0.02508,0.00145,0.00063,0.00054,0,0,0,0,0,0
1403636606233555456,4.56751,-1.67320,0.71107,0.59923,-0.08369,-0.79579,-0.02508,0.00136,0.00072,0.00064,0,0,0,0,0,0
1403636606238555392,4.56751,-1.67319,0.71108,0.59924,-0.08367,-0.79579,-0.02510,0.00103,0.00091,-0.00031,0,0,0,0,0,0
1403636606243555584,4.56752,-1.67319,0.71110,0.59924,-0.08368,-0.79579,-0.02509,0.00083,0.00102,-0.00011,0,0,0,0,0,0
1403636606248555520,4.56752,-1.67318,0.71113,0.59924,-0.08368,-0.79579,-0.02510,0.00054,0.00088,0.00024,0,0,0,0,0,0
1403636606253555456,4.56752,-1.67318,0.71116,0.59923,-0.08368,-0.79579,-0.02511,0.00041,0.00077,0.00065,0,0,0,0,0,0
1403636606258555392,4.56753,-1.67318,0.71119,0.59923,-0.08369,-0.79579,-0.02511,0.00030,0.00078,0.00065,0,0,0,0,0,0
1403636606263555584,4.56753,-1.67317,0.71122,0.59924,-0.08370,-0.79579,-0.02511,0.00019,0.00073,0.00048,0,0,0,0,0,0
1403636606268555520,4.56753,-1.67317,0.71125,0.59923,-0.08371,-0.79579,-0.02510,0.00028,0.00068,0.00059,0,0,0,0,0,0
1403636606273555456,4.56753,-1.67317,0.71128,0.59923,-0.08371,-0.79580,-0.02509,0.00046,0.00088,0.00064,0,0,0,0,0,0
1403636606278555392,4.56753,-1.67316,0.71131,0.59923,-0.08372,-0.79580,-0.02509,0.00053,0.00101,0.00061,0,0,0,0,0,0
1403636606283555584,4.56754,-1.67316,0.71134,0.59922,-0.08372,-0.79580,-0.02508,0.00051,0.00082,0.00076,0,0,0,0,0,0
1403636606288555264,4.56754,-1.67315,0.71138,0.59922,-0.08372,-0.79580,-0.02507,0.00055,0.00072,0.00111,0,0,0,0,0,0
1403636606293555456,4.56754,-1.67315,0.71141,0.59922,-0.08372,-0.79580,-0.02507,0.00053,0.00068,0.00139,0,0,0,0,0,0
1403636606298555648,4.56754,-1.67315,0.71144,0.59921,-0.08373,-0.79581,-0.02506,0.00049,0.00058,0.00151,0,0,0,0,0,0
1403636606303555584,4.56755,-1.67314,0.71148,0.59921,-0.08374,-0.79581,-0.02506,0.00051,0.00054,0.00159,0,0,0,0,0,0
1403636606308555520,4.56755,-1.67314,0.71152,0.59921,-0.08374,-0.79581,-0.02507,0.00055,0.00040,0.00166,0,0,0,0,0,0
1403636606313555456,4.56754,-1.67314,0.71155,0.59920,-0.08375,-0.79581,-0.02507,0.00062,0.00029,0.00198,0,0,0,0,0,0
1403636606318555648,4.56755,-1.67314,0.71159,0.59920,-0.08375,-0.79581,-0.02507,0.00067,0.00035,0.00231,0,0,0,0,0,0
1403636606323555584,4.56755,-1.67314,0.71163,0.59921,-0.08375,-0.79581,-0.02508,0.00068,0.00025,0.00231,0,0,0,0,0,0
1403636606328555520,4.56755,-1.67314,0.71167,0.59921,-0.08375,-0.79580,-0.02509,0.00072,-0.00004,0.00226,0,0,0,0,0,0
1403636606333555456,4.56756,-1.67314,0.71171,0.59921,-0.08376,-0.79580,-0.02510,0.00079,-0.00025,0.00237,0,0,0,0,0,0
1403636606338555648,4.56754,-1.67314,0.71163,0.59922,-0.08373,-0.79580,-0.02514,0.00039,-0.00034,0.00017,0,0,0,0,0,0
1403636606343555328,4.56754,-1.67314,0.71166,0.59922,-0.08373,-0.79580,-0.02514,0.00034,-0.00046,0.00013,0,0,0,0,0,0
1403636606348555520,4.56754,-1.67314,0.71169,0.59922,-0.08373,-0.79580,-0.02514,0.00038,-0.00048,0.00024,0,0,0,0,0,0
1403636606353555456,4.56755,-1.67315,0.71172,0.59922,-0.08374,-0.79580,-0.02514,0.00041,-0.00044,0.00038,0,0,0,0,0,0
1403636606358555648,4.56755,-1.67315,0.71175,0.59922,-0.08374,-0.79580,-0.02514,0.00049,-0.00063,0.00049,0,0,0,0,0,0
1403636606363555328,4.56755,-1.67315,0.71178,0.59921,-0.08374,-0.79580,-0.02513,0.00058,-0.00081,0.00054,0,0,0,0,0,0
1403636606368555520,4.56755,-1.67316,0.71181,0.59921,-0.08375,-0.79580,-0.02511,0.00059,-0.00075,0.00048,0,0,0,0,0,0
1403636606373555456,4.56756,-1.67316,0.71184,0.59921,-0.08375,-0.79580,-0.02510,0.00060,-0.00071,0.00042,0,0,0,0,0,0
1403636606378555648,4.56756,-1.67315,0.71187,0.59920,-0.08376,-0.79581,-0.02510,0.00065,-0.00083,0.00048,0,0,0,0,0,0
1403636606383555328,4.56756,-1.67316,0.71190,0.59919,-0.08377,-0.79582,-0.02510,0.00079,-0.00083,0.00048,0,0,0,0,0,0
1403636606388555520,4.56756,-1.67316,0.71189,0.59920,-0.08377,-0.79581,-0.02512,0.00075,-0.00073,-0.00072,0,0,0,0,0,0
1403636606393555456,4.56757,-1.67316,0.71192,0.59919,-0.08377,-0.79581,-0.02512,0.00085,-0.00081,-0.00042,0,0,0,0,0,0
1403636606398555392,4.56757,-1.67317,0.71195,0.59920,-0.08377,-0.79581,-0.02512,0.00097,-0.00083,0.00007,0,0,0,0,0,0
1403636606403555328,4.56758,-1.67317,0.71197,0.59920,-0.08377,-0.79581,-0.02513,0.00104,-0.00085,0.00029,0,0,0,0,0,0
1403636606408555520,4.56758,-1.67318,0.71200,0.59920,-0.08377,-0.79581,-0.02513,0.00108,-0.00114,0.00038,0,0,0,0,0,0
1403636606413555456,4.56759,-1.67318,0.71203,0.59920,-0.08376,-0.79581,-0.02513,0.00111,-0.00122,0.00066,0,0,0,0,0,0
1403636606418555392,4.56759,-1.67319,0.71206,0.59920,-0.08375,-0.79581,-0.02513,0.00107,-0.00099,0.00085,0,0,0,0,0,0
1403636606423555584,4.56759,-1.67319,0.71210,0.59920,-0.08374,-0.79581,-0.02512,0.00105,-0.00093,0.00084,0,0,0,0,0,0
1403636606428555520,4.56759,-1.67320,0.71213,0.59920,-0.08374,-0.79581,-0.02511,0.00112,-0.00082,0.00096,0,0,0,0,0,0
1403636606433555712,4.56759,-1.67320,0.71213,0.59920,-0.08373,-0.79581,-0.02513,0.00101,-0.00061,-0.00011,0,0,0,0,0,0
1403636606438555392,4.56760,-1.67321,0.71216,0.59920,-0.08374,-0.79581,-0.02513,0.00096,-0.00047,-0.00007,0,0,0,0,0,0
1403636606443555584,4.56760,-1.67321,0.71219,0.59919,-0.08375,-0.79581,-0.02512,0.00087,-0.00049,0.00032,0,0,0,0,0,0
1403636606448555520,4.56761,-1.67321,0.71222,0.59919,-0.08375,-0.79582,-0.02511,0.00072,-0.00063,0.00090,0,0,0,0,0,0
1403636606453555456,4.56761,-1.67321,0.71225,0.59919,-0.08375,-0.79582,-0.02510,0.00055,-0.00069,0.00119,0,0,0,0,0,0
1403636606458555392,4.56761,-1.67322,0.71229,0.59919,-0.08375,-0.79582,-0.02510,0.00044,-0.00074,0.00134,0,0,0,0,0,0
1403636606463555584,4.56762,-1.67322,0.71232,0.59919,-0.08375,-0.79582,-0.02511,0.00035,-0.00069,0.00141,0,0,0,0,0,0
1403636606468555520,4.56762,-1.67322,0.71236,0.59919,-0.08376,-0.79582,-0.02511,0.00035,-0.00061,0.00132,0,0,0,0,0,0
1403636606473555456,4.56762,-1.67323,0.71239,0.59919,-0.08377,-0.79582,-0.02510,0.00042,-0.00058,0.00132,0,0,0,0,0,0
1403636606478555392,4.56762,-1.67323,0.71242,0.59920,-0.08378,-0.79581,-0.02509,0.00039,-0.00044,0.00145,0,0,0,0,0,0
1403636606483555584,4.56762,-1.67323,0.71246,0.59920,-0.08379,-0.79581,-0.02508,0.00041,-0.00038,0.00167,0,0,0,0,0,0
1403636606488555520,4.56762,-1.67323,0.71246,0.59921,-0.08378,-0.79580,-0.02510,0.00034,-0.00047,0.00075,0,0,0,0,0,0
1403636606493555456,4.56762,-1.67324,0.71249,0.59920,-0.08378,-0.79580,-0.02510,0.00037,-0.00055,0.00103,0,0,0,0,0,0
1403636606498555392,4.56762,-1.67324,0.71253,0.59919,-0.08378,-0.79581,-0.02509,0.00035,-0.00048,0.00115,0,0,0,0,0,0
1403636606503555584,4.56763,-1.67324,0.71256,0.59919,-0.08379,-0.79581,-0.02509,0.00028,-0.00032,0.00127,0,0,0,0,0,0
1403636606508555520,4.56763,-1.67324,0.71259,0.59920,-0.08380,-0.79581,-0.02509,0.00030,-0.00017,0.00133,0,0,0,0,0,0
1403636606513555456,4.56763,-1.67324,0.71263,0.59919,-0.08381,-0.79582,-0.02508,0.00034,0.00007,0.00117,0,0,0,0,0,0
1403636606518555392,4.56763,-1.67324,0.71266,0.59919,-0.08381,-0.79581,-0.02508,0.00027,0.00024,0.00118,0,0,0,0,0,0
1403636606523555584,4.56762,-1.67324,0.71270,0.59920,-0.08382,-0.79581,-0.02509,0.00027,0.00036,0.00158,0,0,0,0,0,0
1403636606528555520,4.56762,-1.67324,0.71273,0.59919,-0.08382,-0.79581,-0.02509,0.00040,0.00055,0.00190,0,0,0,0,0,0
1403636606533555456,4.56763,-1.67323,0.71277,0.59919,-0.08382,-0.79581,-0.02509,0.00055,0.00071,0.00197,0,0,0,0,0,0
1403636606538555392,4.56762,-1.67323,0.71277,0.59919,-0.08380,-0.79581,-0.02511,0.00025,0.00070,0.00065,0,0,0,0,0,0
1403636606543555584,4.56762,-1.67323,0.71280,0.59918,-0.08378,-0.79582,-0.02512,0.00024,0.00073,0.00048,0,0,0,0,0,0
1403636606548555520,4.56763,-1.67322,0.71283,0.59917,-0.08378,-0.79583,-0.02511,0.00028,0.00089,0.00030,0,0,0,0,0,0
1403636606553555456,4.56763,-1.67322,0.71286,0.59918,-0.08378,-0.79582,-0.02511,0.00020,0.00094,0.00024,0,0,0,0,0,0
1403636606558555648,4.56763,-1.67321,0.71289,0.59918,-0.08380,-0.79582,-0.02511,0.00017,0.00094,0.00037,0,0,0,0,0,0
1403636606563555584,4.56763,-1.67321,0.71292,0.59917,-0.08381,-0.79582,-0.02511,0.00015,0.00090,0.00061,0,0,0,0,0,0
1403636606568555520,4.56763,-1.67321,0.71295,0.59918,-0.08381,-0.79582,-0.02510,0.00005,0.00067,0.00085,0,0,0,0,0,0
1403636606573555456,4.56763,-1.67320,0.71299,0.59919,-0.08381,-0.79581,-0.02511,-0.00001,0.00055,0.00113,0,0,0,0,0,0
1403636606578555648,4.56763,-1.67320,0.71302,0.59919,-0.08381,-0.79581,-0.02511,0.00006,0.00064,0.00111,0,0,0,0,0,0
1403636606583555584,4.56762,-1.67320,0.71303,0.59920,-0.08379,-0.79580,-0.02514,-0.00007,0.00074,-0.00017,0,0,0,0,0,0
1403636606588555520,4.56762,-1.67319,0.71305,0.59920,-0.08380,-0.79580,-0.02514,0.00007,0.00079,-0.00007,0,0,0,0,0,0
1403636606593555456,4.56762,-1.67319,0.71308,0.59920,-0.08380,-0.79580,-0.02513,0.00030,0.00098,-0.00015,0,0,0,0,0,0
1403636606598555648,4.56763,-1.67318,0.71311,0.59920,-0.08381,-0.79580,-0.02513,0.00055,0.00122,-0.00040,0,0,0,0,0,0
1403636606603555328,4.56763,-1.67318,0.71313,0.59920,-0.08381,-0.79580,-0.02513,0.00059,0.00120,-0.00037,0,0,0,0,0,0
1403636606608555520,4.56763,-1.67317,0.71316,0.59920,-0.08380,-0.79581,-0.02513,0.00058,0.00096,-0.00002,0,0,0,0,0,0
1403636606613555456,4.56763,-1.67317,0.71319,0.59920,-0.08380,-0.79581,-0.02514,0.00056,0.00061,0.00028,0,0,0,0,0,0
1403636606618555648,4.56763,-1.67316,0.71322,0.59920,-0.08379,-0.79581,-0.02515,0.00054,0.00024,0.00049,0,0,0,0,0,0
1403636606623555328,4.56763,-1.67316,0.71325,0.59919,-0.08379,-0.79581,-0.02517,0.00043,0.00005,0.00075,0,0,0,0,0,0
1403636606628555520,4.56763,-1.67316,0.71328,0.59919,-0.08378,-0.79581,-0.02517,0.00032,0.00005,0.00072,0,0,0,0,0,0
1403636606633555456,4.56762,-1.67316,0.71328,0.59920,-0.08376,-0.79580,-0.02520,-0.00012,-0.00002,-0.00080,0,0,0,0,0,0
1403636606638555648,4.56762,-1.67316,0.71330,0.59921,-0.08377,-0.79580,-0.02519,-0.00010,-0.00017,-0.00084,0,0,0,0,0,0
1403636606643555328,4.56762,-1.67316,0.71333,0.59920,-0.08378,-0.79580,-0.02518,-0.00005,-0.00020,-0.00052,0,0,0,0,0,0
1403636606648555520,4.56762,-1.67316,0.71335,0.59920,-0.08380,-0.79580,-0.02517,-0.00010,-0.00022,-0.00008,0,0,0,0,0,0
1403636606653555456,4.56762,-1.67317,0.71338,0.59920,-0.08381,-0.79580,-0.02517,-0.00020,-0.00021,0.00017,0,0,0,0,0,0
1403636606658555392,4.56762,-1.67317,0.71341,0.59919,-0.08381,-0.79581,-0.02517,-0.00029,-0.00017,0.00017,0,0,0,0,0,0
1403636606663555328,4.56762,-1.67317,0.71344,0.59918,-0.08381,-0.79582,-0.02516,-0.00038,-0.00019,0.00014,0,0,0,0,0,0
1403636606668555520,4.56762,-1.67317,0.71347,0.59918,-0.08381,-0.79582,-0.02516,-0.00040,-0.00005,0.00033,0,0,0,0,0,0
1403636606673555712,4.56762,-1.67317,0.71349,0.59918,-0.08380,-0.79582,-0.02516,-0.00028,0.00029,0.00065,0,0,0,0,0,0
1403636606678555392,4.56761,-1.67317,0.71353,0.59918,-0.08380,-0.79582,-0.02515,-0.00013,0.00037,0.00097,0,0,0,0,0,0
1403636606683555584,4.56761,-1.67316,0.71356,0.59919,-0.08380,-0.79581,-0.02515,-0.00007,0.00024,0.00126,0,0,0,0,0,0
1403636606688555520,4.56761,-1.67316,0.71359,0.59920,-0.08380,-0.79581,-0.02515,-0.00004,0.00029,0.00143,0,0,0,0,0,0
1403636606693555712,4.56761,-1.67316,0.71363,0.59920,-0.08380,-0.79580,-0.02515,-0.00007,0.00039,0.00142,0,0,0,0,0,0
1403636606698555392,4.56761,-1.67316,0.71366,0.59920,-0.08380,-0.79580,-0.02515,-0.00012,0.00029,0.00138,0,0,0,0,0,0
1403636606703555584,4.56761,-1.67316,0.71370,0.59919,-0.08380,-0.79581,-0.02515,-0.00007,0.00017,0.00171,0,0,0,0,0,0
1403636606708555520,4.56761,-1.67316,0.71374,0.59918,-0.08379,-0.79582,-0.02515,-0.00002,0.00017,0.00211,0,0,0,0,0,0
1403636606713555456,4.56761,-1.67316,0.71377,0.59917,-0.08379,-0.79583,-0.02514,0.00003,0.00021,0.00221,0,0,0,0,0,0
1403636606718555392,4.56760,-1.67315,0.71381,0.59917,-0.08380,-0.79583,-0.02514,0.00012,0.00027,0.00226,0,0,0,0,0,0
1403636606723555584,4.56760,-1.67315,0.71385,0.59917,-0.08380,-0.79583,-0.02514,0.00022,0.00035,0.00237,0,0,0,0,0,0
1403636606728555520,4.56760,-1.67315,0.71389,0.59917,-0.08381,-0.79583,-0.02514,0.00026,0.00027,0.00248,0,0,0,0,0,0
1403636606733555456,4.56761,-1.67315,0.71393,0.59917,-0.08382,-0.79583,-0.02514,0.00024,0.00004,0.00261,0,0,0,0,0,0
1403636606738555392,4.56757,-1.67315,0.71384,0.59918,-0.08378,-0.79582,-0.02519,-0.00033,-0.00008,-0.00002,0,0,0,0,0,0
1403636606743555584,4.56757,-1.67315,0.71386,0.59918,-0.08379,-0.79582,-0.02519,-0.00029,-0.00010,-0.00020,0,0,0,0,0,0
1403636606748555520,4.56757,-1.67315,0.71389,0.59917,-0.08378,-0.79583,-0.02520,-0.00014,-0.00020,0.00001,0,0,0,0,0,0
1403636606753555456,4.56757,-1.67315,0.71392,0.59916,-0.08379,-0.79583,-0.02521,0.00009,-0.00026,0.00026,0,0,0,0,0,0
1403636606758555392,4.56757,-1.67315,0.71395,0.59915,-0.08380,-0.79584,-0.02520,0.00014,-0.00040,0.00012,0,0,0,0,0,0
1403636606763555584,4.56757,-1.67316,0.71398,0.59915,-0.08380,-0.79584,-0.02519,0.00015,-0.00062,0.00000,0,0,0,0,0,0
1403636606768555520,4.56757,-1.67316,0.71400,0.59915,-0.08381,-0.79584,-0.02518,0.00027,-0.00076,0.00031,0,0,0,0,0,0
1403636606773555456,4.56757,-1.67316,0.71403,0.59914,-0.08380,-0.79585,-0.02518,0.00043,-0.00073,0.00087,0,0,0,0,0,0
1403636606778555392,4.56758,-1.67317,0.71407,0.59915,-0.08379,-0.79584,-0.02518,0.00066,-0.00052,0.00119,0,0,0,0,0,0
1403636606783555584,4.56758,-1.67317,0.71410,0.59915,-0.08380,-0.79585,-0.02518,0.00077,-0.00031,0.00116,0,0,0,0,0,0
1403636606788555264,4.56758,-1.67317,0.71410,0.59914,-0.08379,-0.79585,-0.02520,0.00055,-0.00005,-0.00046,0,0,0,0,0,0
1403636606793555456,4.56758,-1.67317,0.71412,0.59914,-0.08379,-0.79585,-0.02519,0.00051,0.00020,-0.00079,0,0,0,0,0,0
1403636606798555648,4.56758,-1.67317,0.71415,0.59914,-0.08378,-0.79585,-0.02518,0.00044,0.00022,-0.00070,0,0,0,0,0,0
