1403636593123555328,4.51583,-1.70022,0.88663,0.44652,-0.12857,-0.88548,-0.00473,-0.00668,-0.67387,0.00716,0,0,0,0,0,0
1403636593128555520,4.51581,-1.70359,0.88669,0.44655,-0.12756,-0.88561,-0.00367,0.00000,-0.67608,0.00713,0,0,0,0,0,0
1403636593133555456,4.51583,-1.70698,0.88675,0.44656,-0.12658,-0.88575,-0.00263,0.00650,-0.67745,0.00732,0,0,0,0,0,0
1403636593138555648,4.51588,-1.71039,0.88684,0.44659,-0.12562,-0.88587,-0.00162,0.01292,-0.67906,0.00885,0,0,0,0,0,0
1403636593143555328,4.51596,-1.71379,0.88692,0.44661,-0.12469,-0.88599,-0.00065,0.01912,-0.67885,0.00966,0,0,0,0,0,0
1403636593148555520,4.51607,-1.71718,0.88700,0.44665,-0.12379,-0.88611,0.00028,0.02501,-0.67818,0.01077,0,0,0,0,0,0
1403636593153555456,4.51621,-1.72057,0.88708,0.44667,-0.12290,-0.88621,0.00114,0.03080,-0.67716,0.01193,0,0,0,0,0,0
1403636593158555392,4.51638,-1.72395,0.88717,0.44668,-0.12204,-0.88633,0.00194,0.03652,-0.67601,0.01304,0,0,0,0,0,0
1403636593163555328,4.51657,-1.72733,0.88727,0.44671,-0.12119,-0.88643,0.00271,0.04212,-0.67512,0.01440,0,0,0,0,0,0
1403636593168555520,4.51680,-1.73071,0.88737,0.44672,-0.12037,-0.88653,0.00345,0.04775,-0.67449,0.01593,0,0,0,0,0,0
1403636593173555712,4.51705,-1.73408,0.88748,0.44675,-0.11959,-0.88662,0.00418,0.05325,-0.67441,0.01745,0,0,0,0,0,0
1403636593178555392,4.51733,-1.73745,0.88760,0.44678,-0.11884,-0.88670,0.00493,0.05871,-0.67531,0.01919,0,0,0,0,0,0
1403636593183555584,4.51764,-1.74083,0.88773,0.44683,-0.11812,-0.88677,0.00575,0.06416,-0.67709,0.02129,0,0,0,0,0,0
1403636593188555520,4.51797,-1.74425,0.88790,0.44691,-0.11743,-0.88681,0.00661,0.06964,-0.68027,0.02440,0,0,0,0,0,0
1403636593193555712,4.51833,-1.74766,0.88805,0.44701,-0.11677,-0.88684,0.00758,0.07555,-0.68257,0.02594,0,0,0,0,0,0
1403636593198555392,4.51873,-1.75107,0.88821,0.44710,-0.11615,-0.88687,0.00863,0.08166,-0.68416,0.02711,0,0,0,0,0,0
1403636593203555584,4.51915,-1.75450,0.88838,0.44720,-0.11556,-0.88688,0.00975,0.08803,-0.68493,0.02776,0,0,0,0,0,0
1403636593208555520,4.51961,-1.75792,0.88854,0.44728,-0.11498,-0.88690,0.01093,0.09460,-0.68510,0.02807,0,0,0,0,0,0
1403636593213555456,4.52010,-1.76135,0.88871,0.44738,-0.11441,-0.88691,0.01213,0.10145,-0.68487,0.02837,0,0,0,0,0,0
1403636593218555392,4.52062,-1.76477,0.88888,0.44748,-0.11383,-0.88692,0.01333,0.10856,-0.68400,0.02875,0,0,0,0,0,0
1403636593223555584,4.52118,-1.76818,0.88905,0.44760,-0.11324,-0.88692,0.01452,0.11592,-0.68246,0.02885,0,0,0,0,0,0
1403636593228555520,4.52178,-1.77159,0.88922,0.44773,-0.11267,-0.88690,0.01569,0.12363,-0.68023,0.02842,0,0,0,0,0,0
1403636593233555456,4.52242,-1.77498,0.88939,0.44786,-0.11208,-0.88689,0.01682,0.13164,-0.67721,0.02753,0,0,0,0,0,0
1403636593238555392,4.52310,-1.77836,0.88955,0.44797,-0.11150,-0.88689,0.01790,0.13994,-0.67381,0.02626,0,0,0,0,0,0
1403636593243555584,4.52382,-1.78172,0.88971,0.44805,-0.11093,-0.88690,0.01892,0.14820,-0.67007,0.02496,0,0,0,0,0,0
1403636593248555520,4.52458,-1.78506,0.88986,0.44809,-0.11037,-0.88693,0.01988,0.15613,-0.66589,0.02371,0,0,0,0,0,0
1403636593253555456,4.52538,-1.78838,0.89000,0.44810,-0.10981,-0.88697,0.02077,0.16336,-0.66126,0.02262,0,0,0,0,0,0
1403636593258555392,4.52621,-1.79167,0.89014,0.44809,-0.10926,-0.88703,0.02162,0.16953,-0.65635,0.02199,0,0,0,0,0,0
1403636593263555584,4.52707,-1.79494,0.89028,0.44803,-0.10870,-0.88710,0.02239,0.17469,-0.65117,0.02183,0,0,0,0,0,0
1403636593268555520,4.52796,-1.79818,0.89041,0.44795,-0.10817,-0.88719,0.02313,0.17914,-0.64564,0.02180,0,0,0,0,0,0
1403636593273555456,4.52886,-1.80140,0.89055,0.44788,-0.10765,-0.88727,0.02385,0.18322,-0.63993,0.02175,0,0,0,0,0,0
1403636593278555392,4.52979,-1.80458,0.89069,0.44780,-0.10716,-0.88735,0.02455,0.18706,-0.63384,0.02188,0,0,0,0,0,0
1403636593283555584,4.53073,-1.80774,0.89082,0.44771,-0.10669,-0.88743,0.02525,0.19083,-0.62750,0.02201,0,0,0,0,0,0
1403636593288555264,4.53172,-1.81091,0.89108,0.44763,-0.10621,-0.88751,0.02591,0.19550,-0.62237,0.02428,0,0,0,0,0,0
1403636593293555456,4.53270,-1.81401,0.89123,0.44752,-0.10577,-0.88760,0.02659,0.19972,-0.61627,0.02421,0,0,0,0,0,0
1403636593298555648,4.53371,-1.81708,0.89138,0.44739,-0.10536,-0.88769,0.02727,0.20459,-0.60996,0.02399,0,0,0,0,0,0
1403636593303555584,4.53475,-1.82011,0.89152,0.44725,-0.10496,-0.88779,0.02793,0.21009,-0.60362,0.02344,0,0,0,0,0,0
1403636593308555520,4.53582,-1.82311,0.89167,0.44709,-0.10459,-0.88789,0.02859,0.21604,-0.59726,0.02270,0,0,0,0,0,0
1403636593313555456,4.53691,-1.82608,0.89180,0.44693,-0.10424,-0.88800,0.02921,0.22230,-0.59056,0.02180,0,0,0,0,0,0
1403636593318555648,4.53804,-1.82902,0.89194,0.44675,-0.10389,-0.88811,0.02979,0.22892,-0.58357,0.02072,0,0,0,0,0,0
1403636593323555584,4.53920,-1.83192,0.89207,0.44658,-0.10354,-0.88821,0.03030,0.23588,-0.57662,0.01964,0,0,0,0,0,0
1403636593328555520,4.54040,-1.83478,0.89219,0.44641,-0.10319,-0.88833,0.03075,0.24303,-0.56966,0.01830,0,0,0,0,0,0
1403636593333555456,4.54167,-1.83763,0.89233,0.44625,-0.10282,-0.88844,0.03114,0.25196,-0.56316,0.01744,0,0,0,0,0,0
1403636593338555648,4.54294,-1.84042,0.89244,0.44608,-0.10244,-0.88856,0.03148,0.25961,-0.55620,0.01513,0,0,0,0,0,0
1403636593343555328,4.54426,-1.84319,0.89253,0.44590,-0.10207,-0.88868,0.03176,0.26726,-0.54903,0.01264,0,0,0,0,0,0
1403636593348555520,4.54562,-1.84591,0.89262,0.44571,-0.10170,-0.88881,0.03201,0.27452,-0.54209,0.00990,0,0,0,0,0,0
1403636593353555456,4.54700,-1.84861,0.89269,0.44550,-0.10134,-0.88894,0.03222,0.28118,-0.53582,0.00709,0,0,0,0,0,0
1403636593358555648,4.54843,-1.85127,0.89274,0.44529,-0.10097,-0.88908,0.03241,0.28717,-0.53002,0.00448,0,0,0,0,0,0
1403636593363555328,4.54987,-1.85391,0.89279,0.44507,-0.10061,-0.88923,0.03261,0.29250,-0.52404,0.00229,0,0,0,0,0,0
1403636593368555520,4.55135,-1.85651,0.89282,0.44487,-0.10029,-0.88936,0.03282,0.29726,-0.51774,0.00056,0,0,0,0,0,0
1403636593373555456,4.55285,-1.85908,0.89285,0.44469,-0.10000,-0.88947,0.03304,0.30179,-0.51108,-0.00082,0,0,0,0,0,0
1403636593378555648,4.55437,-1.86162,0.89287,0.44451,-0.09975,-0.88958,0.03327,0.30613,-0.50375,-0.00200,0,0,0,0,0,0
1403636593383555328,4.55596,-1.86413,0.89291,0.44435,-0.09952,-0.88968,0.03349,0.31306,-0.49640,-0.00235,0,0,0,0,0,0
1403636593388555520,4.55754,-1.86659,0.89292,0.44419,-0.09933,-0.88977,0.03372,0.31757,-0.48832,-0.00370,0,0,0,0,0,0
1403636593393555456,4.55914,-1.86901,0.89292,0.44403,-0.09917,-0.88986,0.03394,0.32224,-0.47961,-0.00508,0,0,0,0,0,0
1403636593398555392,4.56076,-1.87139,0.89292,0.44387,-0.09903,-0.88995,0.03414,0.32693,-0.47038,-0.00664,0,0,0,0,0,0
1403636593403555328,4.56241,-1.87372,0.89291,0.44370,-0.09895,-0.89003,0.03432,0.33176,-0.46093,-0.00812,0,0,0,0,0,0
1403636593408555520,4.56408,-1.87600,0.89290,0.44355,-0.09885,-0.89012,0.03447,0.33694,-0.45112,-0.00953,0,0,0,0,0,0
1403636593413555456,4.56578,-1.87823,0.89287,0.44338,-0.09876,-0.89021,0.03459,0.34242,-0.44121,-0.01116,0,0,0,0,0,0
1403636593418555392,4.56751,-1.88041,0.89284,0.44322,-0.09867,-0.89029,0.03466,0.34804,-0.43143,-0.01283,0,0,0,0,0,0
1403636593423555584,4.56926,-1.88254,0.89280,0.44304,-0.09857,-0.89039,0.03468,0.35374,-0.42153,-0.01456,0,0,0,0,0,0
1403636593428555520,4.57104,-1.88462,0.89275,0.44288,-0.09848,-0.89048,0.03464,0.35945,-0.41156,-0.01629,0,0,0,0,0,0
1403636593433555712,4.57293,-1.88667,0.89271,0.44271,-0.09838,-0.89058,0.03455,0.36845,-0.40245,-0.01715,0,0,0,0,0,0
1403636593438555392,4.57479,-1.88866,0.89265,0.44255,-0.09826,-0.89068,0.03444,0.37392,-0.39344,-0.01861,0,0,0,0,0,0
1403636593443555584,4.57667,-1.89060,0.89258,0.44237,-0.09815,-0.89078,0.03431,0.37918,-0.38475,-0.02021,0,0,0,0,0,0
1403636593448555520,4.57858,-1.89251,0.89250,0.44220,-0.09803,-0.89089,0.03415,0.38429,-0.37623,-0.02181,0,0,0,0,0,0
1403636593453555456,4.58051,-1.89436,0.89242,0.44203,-0.09795,-0.89099,0.03398,0.38930,-0.36751,-0.02307,0,0,0,0,0,0
1403636593458555392,4.58247,-1.89618,0.89232,0.44188,-0.09789,-0.89108,0.03379,0.39423,-0.35883,-0.02440,0,0,0,0,0,0
1403636593463555584,4.58445,-1.89795,0.89223,0.44173,-0.09785,-0.89116,0.03359,0.39894,-0.35063,-0.02607,0,0,0,0,0,0
1403636593468555520,4.58646,-1.89969,0.89212,0.44158,-0.09787,-0.89124,0.03339,0.40346,-0.34279,-0.02794,0,0,0,0,0,0
1403636593473555456,4.58849,-1.90138,0.89200,0.44142,-0.09795,-0.89132,0.03320,0.40778,-0.33496,-0.03004,0,0,0,0,0,0
1403636593478555392,4.59054,-1.90304,0.89187,0.44126,-0.09811,-0.89139,0.03300,0.41187,-0.32698,-0.03247,0,0,0,0,0,0
1403636593483555584,4.59261,-1.90465,0.89173,0.44107,-0.09832,-0.89147,0.03277,0.41568,-0.31884,-0.03500,0,0,0,0,0,0
1403636593488555520,4.59481,-1.90623,0.89159,0.44092,-0.09860,-0.89152,0.03254,0.42325,-0.31092,-0.03688,0,0,0,0,0,0
1403636593493555456,4.59693,-1.90777,0.89143,0.44075,-0.09892,-0.89158,0.03231,0.42652,-0.30260,-0.03947,0,0,0,0,0,0
1403636593498555392,4.59907,-1.90926,0.89125,0.44058,-0.09927,-0.89163,0.03205,0.42928,-0.29425,-0.04190,0,0,0,0,0,0
1403636593503555584,4.60122,-1.91071,0.89107,0.44040,-0.09963,-0.89169,0.03177,0.43172,-0.28587,-0.04391,0,0,0,0,0,0
1403636593508555520,4.60339,-1.91212,0.89087,0.44021,-0.10000,-0.89175,0.03146,0.43404,-0.27755,-0.04572,0,0,0,0,0,0
1403636593513555456,4.60556,-1.91349,0.89067,0.44001,-0.10037,-0.89182,0.03112,0.43625,-0.26946,-0.04723,0,0,0,0,0,0
1403636593518555392,4.60775,-1.91481,0.89045,0.43981,-0.10073,-0.89189,0.03080,0.43832,-0.26143,-0.04822,0,0,0,0,0,0
1403636593523555584,4.60994,-1.91610,0.89024,0.43960,-0.10109,-0.89197,0.03050,0.44012,-0.25381,-0.04871,0,0,0,0,0,0
1403636593528555520,4.61215,-1.91735,0.89002,0.43939,-0.10147,-0.89204,0.03024,0.44171,-0.24670,-0.04890,0,0,0,0,0,0
1403636593533555456,4.61444,-1.91857,0.88982,0.43918,-0.10186,-0.89210,0.03002,0.44662,-0.23982,-0.04843,0,0,0,0,0,0
1403636593538555392,4.61668,-1.91975,0.88960,0.43896,-0.10226,-0.89217,0.02985,0.44804,-0.23318,-0.04860,0,0,0,0,0,0
1403636593543555584,4.61892,-1.92090,0.88939,0.43874,-0.10270,-0.89223,0.02972,0.44941,-0.22651,-0.04913,0,0,0,0,0,0
1403636593548555520,4.62117,-1.92202,0.88917,0.43853,-0.10318,-0.89228,0.02966,0.45112,-0.21947,-0.04993,0,0,0,0,0,0
1403636593553555456,4.62343,-1.92310,0.88894,0.43831,-0.10369,-0.89233,0.02963,0.45325,-0.21189,-0.05123,0,0,0,0,0,0
1403636593558555648,4.62571,-1.92414,0.88871,0.43807,-0.10424,-0.89239,0.02960,0.45554,-0.20388,-0.05324,0,0,0,0,0,0
1403636593563555584,4.62799,-1.92513,0.88846,0.43782,-0.10485,-0.89244,0.02957,0.45798,-0.19540,-0.05560,0,0,0,0,0,0
1403636593568555520,4.63029,-1.92609,0.88821,0.43757,-0.10548,-0.89249,0.02950,0.46058,-0.18608,-0.05807,0,0,0,0,0,0
1403636593573555456,4.63260,-1.92699,0.88794,0.43729,-0.10612,-0.89255,0.02937,0.46329,-0.17617,-0.06072,0,0,0,0,0,0
1403636593578555648,4.63492,-1.92785,0.88765,0.43700,-0.10674,-0.89263,0.02917,0.46604,-0.16635,-0.06333,0,0,0,0,0,0
1403636593583555584,4.63730,-1.92864,0.88737,0.43669,-0.10737,-0.89272,0.02890,0.47030,-0.15600,-0.06514,0,0,0,0,0,0
1403636593588555520,4.63966,-1.92940,0.88707,0.43634,-0.10803,-0.89282,0.02861,0.47281,-0.14705,-0.06752,0,0,0,0,0,0
1403636593593555456,4.64203,-1.93011,0.88675,0.43596,-0.10871,-0.89293,0.02832,0.47502,-0.13894,-0.06951,0,0,0,0,0,0
1403636593598555648,4.64441,-1.93079,0.88643,0.43558,-0.10942,-0.89304,0.02804,0.47686,-0.13122,-0.07077,0,0,0,0,0,0
1403636593603555328,4.64680,-1.93143,0.88610,0.43518,-0.11017,-0.89315,0.02778,0.47841,-0.12377,-0.07150,0,0,0,0,0,0
1403636593608555520,4.64920,-1.93203,0.88577,0.43479,-0.11095,-0.89325,0.02756,0.47973,-0.11673,-0.07175,0,0,0,0,0,0
1403636593613555456,4.65160,-1.93260,0.88544,0.43441,-0.11175,-0.89334,0.02738,0.48087,-0.10970,-0.07144,0,0,0,0,0,0
1403636593618555648,4.65400,-1.93313,0.88511,0.43400,-0.11259,-0.89343,0.02722,0.48199,-0.10265,-0.07115,0,0,0,0,0,0
1403636593623555328,4.65642,-1.93362,0.88478,0.43361,-0.11346,-0.89352,0.02710,0.48306,-0.09577,-0.07105,0,0,0,0,0,0
1403636593628555520,4.65883,-1.93408,0.88446,0.43320,-0.11435,-0.89361,0.02698,0.48408,-0.08854,-0.07088,0,0,0,0,0,0
1403636593633555456,4.66126,-1.93451,0.88413,0.43280,-0.11527,-0.89369,0.02685,0.48523,-0.08076,-0.07064,0,0,0,0,0,0
1403636593638555648,4.66368,-1.93485,0.88383,0.43239,-0.11619,-0.89377,0.02672,0.48639,-0.07110,-0.06956,0,0,0,0,0,0
1403636593643555328,4.66612,-1.93518,0.88351,0.43199,-0.11710,-0.89385,0.02658,0.48823,-0.06308,-0.06927,0,0,0,0,0,0
1403636593648555520,4.66857,-1.93548,0.88319,0.43158,-0.11802,-0.89393,0.02640,0.49031,-0.05486,-0.06923,0,0,0,0,0,0
1403636593653555456,4.67102,-1.93573,0.88287,0.43118,-0.11893,-0.89401,0.02619,0.49280,-0.04649,-0.06983,0,0,0,0,0,0
1403636593658555392,4.67350,-1.93594,0.88255,0.43076,-0.11983,-0.89410,0.02595,0.49568,-0.03803,-0.07075,0,0,0,0,0,0
1403636593663555328,4.67598,-1.93611,0.88222,0.43035,-0.12076,-0.89418,0.02567,0.49863,-0.02930,-0.07171,0,0,0,0,0,0
1403636593668555520,4.67848,-1.93623,0.88188,0.42991,-0.12168,-0.89428,0.02534,0.50134,-0.02045,-0.07265,0,0,0,0,0,0
1403636593673555712,4.68099,-1.93631,0.88155,0.42943,-0.12262,-0.89439,0.02499,0.50351,-0.01176,-0.07344,0,0,0,0,0,0
1403636593678555392,4.68352,-1.93635,0.88121,0.42893,-0.12357,-0.89451,0.02459,0.50504,-0.00299,-0.07391,0,0,0,0,0,0
1403636593683555584,4.68604,-1.93634,0.88086,0.42845,-0.12454,-0.89462,0.02417,0.50592,0.00581,-0.07413,0,0,0,0,0,0
1403636593688555520,4.68857,-1.93629,0.88052,0.42796,-0.12553,-0.89472,0.02373,0.50608,0.01461,-0.07388,0,0,0,0,0,0
1403636593693555712,4.69110,-1.93620,0.88018,0.42749,-0.12657,-0.89481,0.02326,0.50572,0.02352,-0.07323,0,0,0,0,0,0
1403636593698555392,4.69363,-1.93606,0.87984,0.42704,-0.12767,-0.89489,0.02279,0.50522,0.03238,-0.07264,0,0,0,0,0,0
1403636593703555584,4.69616,-1.93588,0.87951,0.42659,-0.12884,-0.89495,0.02228,0.50469,0.04116,-0.07216,0,0,0,0,0,0
1403636593708555520,4.69868,-1.93565,0.87918,0.42614,-0.13003,-0.89500,0.02177,0.50419,0.04975,-0.07160,0,0,0,0,0,0
1403636593713555456,4.70120,-1.93538,0.87885,0.42569,-0.13128,-0.89504,0.02124,0.50381,0.05815,-0.07090,0,0,0,0,0,0
1403636593718555392,4.70371,-1.93507,0.87852,0.42524,-0.13257,-0.89508,0.02070,0.50337,0.06643,-0.06997,0,0,0,0,0,0
1403636593723555584,4.70623,-1.93471,0.87820,0.42479,-0.13388,-0.89511,0.02013,0.50294,0.07463,-0.06872,0,0,0,0,0,0
1403636593728555520,4.70874,-1.93432,0.87789,0.42435,-0.13521,-0.89513,0.01955,0.50257,0.08272,-0.06726,0,0,0,0,0,0
1403636593733555456,4.71126,-1.93389,0.87759,0.42393,-0.13655,-0.89514,0.01895,0.50239,0.09042,-0.06583,0,0,0,0,0,0
1403636593738555392,4.71377,-1.93342,0.87729,0.42355,-0.13792,-0.89512,0.01835,0.50285,0.09773,-0.06441,0,0,0,0,0,0
1403636593743555584,4.71629,-1.93291,0.87700,0.42319,-0.13930,-0.89509,0.01774,0.50415,0.10496,-0.06335,0,0,0,0,0,0
1403636593748555520,4.71881,-1.93237,0.87671,0.42286,-0.14066,-0.89505,0.01711,0.50625,0.11220,-0.06313,0,0,0,0,0,0
1403636593753555456,4.72135,-1.93179,0.87642,0.42253,-0.14203,-0.89500,0.01644,0.50888,0.11957,-0.06350,0,0,0,0,0,0
1403636593758555392,4.72390,-1.93117,0.87613,0.42219,-0.14341,-0.89495,0.01573,0.51165,0.12740,-0.06404,0,0,0,0,0,0
1403636593763555584,4.72647,-1.93051,0.87583,0.42184,-0.14477,-0.89491,0.01498,0.51414,0.13534,-0.06460,0,0,0,0,0,0
1403636593768555520,4.72904,-1.92982,0.87554,0.42151,-0.14614,-0.89486,0.01417,0.51601,0.14300,-0.06477,0,0,0,0,0,0
1403636593773555456,4.73163,-1.92908,0.87524,0.42118,-0.14751,-0.89480,0.01332,0.51705,0.15067,-0.06432,0,0,0,0,0,0
1403636593778555392,4.73421,-1.92831,0.87495,0.42088,-0.14889,-0.89473,0.01246,0.51707,0.15836,-0.06344,0,0,0,0,0,0
1403636593783555584,4.73629,-1.92704,0.87490,0.42065,-0.15031,-0.89461,0.01152,0.50712,0.17268,-0.05845,0,0,0,0,0,0
1403636593788555264,4.73882,-1.92616,0.87464,0.42042,-0.15177,-0.89448,0.01062,0.50562,0.18006,-0.05640,0,0,0,0,0,0
1403636593793555456,4.74135,-1.92524,0.87439,0.42023,-0.15326,-0.89433,0.00972,0.50384,0.18711,-0.05432,0,0,0,0,0,0
1403636593798555648,4.74386,-1.92429,0.87415,0.42007,-0.15480,-0.89415,0.00882,0.50188,0.19387,-0.05231,0,0,0,0,0,0
1403636593803555584,4.74637,-1.92331,0.87392,0.41994,-0.15640,-0.89394,0.00792,0.49988,0.20083,-0.05017,0,0,0,0,0,0
1403636593808555520,4.74886,-1.92228,0.87371,0.41984,-0.15802,-0.89371,0.00699,0.49782,0.20800,-0.04788,0,0,0,0,0,0
1403636593813555456,4.75135,-1.92122,0.87350,0.41976,-0.15967,-0.89346,0.00606,0.49574,0.21527,-0.04551,0,0,0,0,0,0
1403636593818555648,4.75382,-1.92013,0.87330,0.41969,-0.16134,-0.89320,0.00510,0.49363,0.22244,-0.04296,0,0,0,0,0,0
1403636593823555584,4.75628,-1.91900,0.87312,0.41965,-0.16303,-0.89292,0.00414,0.49145,0.22942,-0.04042,0,0,0,0,0,0
1403636593828555520,4.75873,-1.91784,0.87295,0.41964,-0.16472,-0.89261,0.00317,0.48935,0.23625,-0.03815,0,0,0,0,0,0
1403636593833555456,4.76118,-1.91664,0.87280,0.41965,-0.16642,-0.89229,0.00221,0.48745,0.24294,-0.03606,0,0,0,0,0,0
1403636593838555648,4.76361,-1.91541,0.87265,0.41968,-0.16812,-0.89196,0.00122,0.48589,0.24952,-0.03413,0,0,0,0,0,0
1403636593843555328,4.76604,-1.91414,0.87251,0.41975,-0.16981,-0.89162,0.00021,0.48466,0.25590,-0.03252,0,0,0,0,0,0
1403636593848555520,4.76846,-1.91285,0.87238,0.41982,-0.17148,-0.89126,-0.00086,0.48359,0.26183,-0.03116,0,0,0,0,0,0
1403636593853555456,4.77087,-1.91153,0.87225,0.41991,-0.17314,-0.89090,-0.00195,0.48262,0.26750,-0.02980,0,0,0,0,0,0
1403636593858555648,4.77328,-1.91017,0.87214,0.42001,-0.17480,-0.89052,-0.00308,0.48165,0.27306,-0.02846,0,0,0,0,0,0
1403636593863555328,4.77569,-1.90880,0.87202,0.42013,-0.17645,-0.89014,-0.00422,0.48047,0.27848,-0.02695,0,0,0,0,0,0
1403636593868555520,4.77809,-1.90739,0.87192,0.42026,-0.17811,-0.88974,-0.00538,0.47882,0.28382,-0.02501,0,0,0,0,0,0
1403636593873555456,4.78047,-1.90596,0.87183,0.42040,-0.17977,-0.88933,-0.00655,0.47664,0.28903,-0.02267,0,0,0,0,0,0
1403636593878555648,4.78285,-1.90450,0.87175,0.42058,-0.18143,-0.88889,-0.00771,0.47414,0.29412,-0.02005,0,0,0,0,0,0
1403636593883555328,4.78521,-1.90302,0.87169,0.42078,-0.18311,-0.88844,-0.00888,0.47141,0.29942,-0.01732,0,0,0,0,0,0
1403636593888555520,4.78723,-1.90130,0.87176,0.42102,-0.18481,-0.88797,-0.01007,0.46389,0.30824,-0.01257,0,0,0,0,0,0
1403636593893555456,4.78954,-1.89974,0.87173,0.42125,-0.18654,-0.88748,-0.01124,0.46121,0.31393,-0.01059,0,0,0,0,0,0
1403636593898555392,4.79184,-1.89816,0.87171,0.42149,-0.18828,-0.88699,-0.01242,0.45853,0.31985,-0.00874,0,0,0,0,0,0
1403636593903555328,4.79413,-1.89654,0.87170,0.42173,-0.19003,-0.88648,-0.01361,0.45575,0.32602,-0.00729,0,0,0,0,0,0
1403636593908555520,4.79640,-1.89490,0.87169,0.42198,-0.19180,-0.88596,-0.01479,0.45265,0.33213,-0.00603,0,0,0,0,0,0
1403636593913555456,4.79866,-1.89322,0.87170,0.42224,-0.19355,-0.88544,-0.01601,0.44940,0.33810,-0.00475,0,0,0,0,0,0
1403636593918555392,4.80089,-1.89152,0.87170,0.42250,-0.19530,-0.88490,-0.01726,0.44621,0.34402,-0.00360,0,0,0,0,0,0
1403636593923555584,4.80312,-1.88978,0.87171,0.42279,-0.19705,-0.88435,-0.01855,0.44303,0.34970,-0.00257,0,0,0,0,0,0
1403636593928555520,4.80532,-1.88802,0.87173,0.42307,-0.19878,-0.88380,-0.01985,0.43998,0.35496,-0.00142,0,0,0,0,0,0
1403636593933555712,4.80752,-1.88623,0.87176,0.42337,-0.20048,-0.88324,-0.02116,0.43723,0.35993,-0.00009,0,0,0,0,0,0
1403636593938555392,4.80972,-1.88442,0.87181,0.42368,-0.20218,-0.88267,-0.02249,0.43582,0.36457,0.00180,0,0,0,0,0,0
1403636593943555584,4.81189,-1.88259,0.87185,0.42397,-0.20386,-0.88211,-0.02380,0.43322,0.36898,0.00283,0,0,0,0,0,0
1403636593948555520,4.81405,-1.88073,0.87189,0.42424,-0.20552,-0.88156,-0.02513,0.43061,0.37327,0.00405,0,0,0,0,0,0
1403636593953555456,4.81620,-1.87885,0.87194,0.42450,-0.20716,-0.88101,-0.02646,0.42788,0.37753,0.00563,0,0,0,0,0,0
1403636593958555392,4.81833,-1.87696,0.87200,0.42477,-0.20878,-0.88046,-0.02780,0.42482,0.38175,0.00762,0,0,0,0,0,0
1403636593963555584,4.82045,-1.87503,0.87207,0.42503,-0.21035,-0.87992,-0.02916,0.42136,0.38630,0.01007,0,0,0,0,0,0
1403636593968555520,4.82254,-1.87309,0.87216,0.42528,-0.21191,-0.87937,-0.03052,0.41753,0.39117,0.01243,0,0,0,0,0,0
1403636593973555456,4.82462,-1.87112,0.87225,0.42554,-0.21346,-0.87883,-0.03189,0.41344,0.39602,0.01438,0,0,0,0,0,0
1403636593978555392,4.82668,-1.86913,0.87236,0.42580,-0.21499,-0.87828,-0.03326,0.40912,0.40111,0.01618,0,0,0,0,0,0
1403636593983555584,4.82871,-1.86711,0.87247,0.42606,-0.21655,-0.87771,-0.03462,0.40463,0.40647,0.01753,0,0,0,0,0,0
1403636593988555520,4.83079,-1.86509,0.87260,0.42631,-0.21814,-0.87714,-0.03600,0.40276,0.41068,0.01881,0,0,0,0,0,0
1403636593993555456,4.83280,-1.86302,0.87272,0.42655,-0.21974,-0.87657,-0.03737,0.39776,0.41574,0.01936,0,0,0,0,0,0
1403636593998555392,4.83477,-1.86093,0.87285,0.42678,-0.22136,-0.87599,-0.03873,0.39264,0.42088,0.01949,0,0,0,0,0,0
1403636594003555584,4.83672,-1.85881,0.87297,0.42699,-0.22298,-0.87541,-0.04009,0.38739,0.42568,0.01926,0,0,0,0,0,0
1403636594008555520,4.83865,-1.85667,0.87309,0.42720,-0.22460,-0.87483,-0.04146,0.38225,0.43022,0.01915,0,0,0,0,0,0
1403636594013555456,4.84055,-1.85451,0.87322,0.42738,-0.22622,-0.87426,-0.04285,0.37728,0.43464,0.01919,0,0,0,0,0,0
1403636594018555392,4.84242,-1.85233,0.87334,0.42758,-0.22785,-0.87367,-0.04425,0.37238,0.43871,0.01922,0,0,0,0,0,0
1403636594023555584,4.84427,-1.85013,0.87346,0.42774,-0.22948,-0.87309,-0.04563,0.36770,0.44243,0.01929,0,0,0,0,0,0
1403636594028555520,4.84610,-1.84791,0.87359,0.42789,-0.23112,-0.87252,-0.04701,0.36306,0.44597,0.01946,0,0,0,0,0,0
1403636594033555456,4.84798,-1.84570,0.87372,0.42802,-0.23275,-0.87194,-0.04839,0.36196,0.44787,0.02011,0,0,0,0,0,0
1403636594038555392,4.84978,-1.84345,0.87385,0.42812,-0.23435,-0.87139,-0.04976,0.35679,0.45114,0.02082,0,0,0,0,0,0
1403636594043555584,4.85155,-1.84119,0.87399,0.42820,-0.23593,-0.87084,-0.05112,0.35131,0.45446,0.02174,0,0,0,0,0,0
1403636594048555520,4.85329,-1.83890,0.87412,0.42826,-0.23748,-0.87032,-0.05245,0.34556,0.45776,0.02258,0,0,0,0,0,0
1403636594053555456,4.85500,-1.83661,0.87427,0.42830,-0.23900,-0.86980,-0.05376,0.33956,0.46100,0.02331,0,0,0,0,0,0
1403636594058555648,4.85669,-1.83430,0.87441,0.42832,-0.24049,-0.86930,-0.05506,0.33327,0.46443,0.02399,0,0,0,0,0,0
